ID,Is_Lead
CORQ4TZH,0.121907614
GMMBLVFA,0.052411955
28NIG2JZ,0.062060796
ZD5WUPUR,0.027568717
MAEDUWQE,0.049095716
2RN4QAKU,0.11881369
EMMW5PHU,0.20530537
GAMIQABM,0.045325335
KJASWAON,0.26745442
QZN2CYV8,0.044418883
6JK8MDE9,0.42680976
DUUFRVPN,0.8410166
BRK7VPMC,0.052308902
UCTWJZ6U,0.22417618
NRFDBQ6M,0.05263902
BGWVQZZW,0.14367934
EASTUD5D,0.10258872
ATXFMB45,0.8024574
JJLEA2AK,0.022285193
MDDTPERD,0.055218786
FAYQECQD,0.043077365
FHKVXMNH,0.06347767
9IZ7FS8V,0.15459153
A3TKE5MH,0.06454809
A8EY77ZN,0.05649954
EKAGVCFP,0.043914843
CJSAE7AF,0.48124376
XGTZMVXC,0.06842331
ZAHQ6KTC,0.65322244
EM8VNPNQ,0.053311586
6ZN6QYCR,0.97440696
LURVGS5P,0.26151907
Q3VMT6RN,0.064751945
ESQDN93X,0.88678813
YV48UQ5Y,0.99954575
WHXJZNSS,0.30990013
4NKTKDXB,0.5109245
DKHGY2NM,0.17397359
57BKWZ5C,0.122812465
2VSV5AHF,0.059706572
BZGWWNEV,0.04945515
VDBZQSZU,0.14268449
5QAXBV4K,0.87451625
BUCDREVO,0.3008963
QC6PYWZI,0.04716082
N7EYDLM6,0.0052934396
ANVZFTWV,0.041825037
5BVS5KYN,0.19430234
99TP3H28,0.05656234
J7GYE38A,0.075381294
A9BPH4SZ,0.1038095
VAA9UQXL,0.04754173
PPSUY2VB,0.01586094
BHMMGNVX,0.8501062
UKF4GIVU,0.73848504
KPMXXHRF,0.072291754
HRYN2DXC,0.049568117
LQDVX6D2,0.11041272
GUER8WVC,0.39772978
CGTY48Y9,0.43670642
QIMACEOC,0.03554811
QEPW8BTO,0.06603484
VPBWQUHC,0.6146162
7CTEVDQU,0.12920474
JDQ2WFM5,0.04552131
ALAJ5ACP,0.084486336
XZPQPYKS,0.35540408
FMCN5NWT,0.8518679
2QAO7JFM,0.06482685
G4PS5BZG,0.14659914
2TEL4N54,0.032550883
UD5GFJY2,0.05857161
P5WDNCGD,0.07383654
HNMT8TND,0.07371978
KUXKTVHB,0.08377586
UYPJNZSL,0.06376513
H9AW2WBR,0.064751945
YM3UQXXQ,0.90992683
MUSHHZRP,0.14896409
H24APHPD,0.044064414
TDTMF6YD,0.064751945
JBQQ3UAT,0.081760645
6QSNRHJK,0.05280867
NA3RSHGM,0.13217552
XWPHKBVG,0.85357994
2HSSS78M,0.22590558
HDSZYLCB,0.41702852
8E5ABVDE,0.037537325
ZZAQXKXZ,0.11237362
DGSHTRJO,0.051138565
KZPT4WQV,0.13260867
4QVBGBQ9,0.054549493
3NHVX4GY,0.103691615
9RMKIQ5W,0.46638843
GF3K4JCW,0.07299446
ANFDGFFB,0.08037128
PSMKAVME,0.8292111
GTQZGA5J,0.04917516
4WUZHQWV,0.056840915
7BXXFJHP,0.8486855
JAOYTMMD,0.0662111
NADHTKS8,0.09317033
DSMONCNN,0.0662111
7DX8SB8W,0.6473047
QATD9VIA,0.21016045
33ZASSSA,0.5975455
24W2EHDS,0.05414703
E8WHBNBG,0.2050028
KXQ8KVUR,0.15453817
7FBAY7WG,0.051138565
U3BK5JTU,0.39955053
MWU9RLQT,0.046349924
NPH5ZJV7,0.14991459
MT5EQHRJ,0.17851254
IXPBYYVJ,0.048628967
P7HGD3YV,0.057596438
J7UMT5DY,0.21806581
U7JUABRP,0.047138397
HL3VIUDS,0.059813138
IGWSCGTI,0.26605272
JPCTRJJK,0.4419642
YFQD5AZB,0.05504691
SUWM5JXG,0.07687738
B4XTFCK8,0.05734454
YAUQHMVS,0.4444597
FZGPAA3F,0.077736594
NDXKJH2M,0.067128845
MEDESCKY,0.05629324
MZ58NHHB,0.43036953
9SGYCCWO,0.08324721
ZZHZT2P3,0.36560246
G2VK2KAY,0.8862839
VEWNREAK,0.28523037
AXMCN7EU,0.14003564
GNNOZYNE,0.16335943
PJ9VPMQY,0.8712001
FAPHSYPK,0.1863734
LHK8QYFR,0.19971341
QUU2OTRR,0.12439338
DFD4U6PW,0.008282123
KV6MAK86,0.11853374
RNPE8BPN,0.39955053
CCXENJGR,0.03235004
HDWJARKX,0.02355715
GOGKDG29,0.03513155
AKRPSBTK,0.064751945
BYLRM8YK,0.5178527
MTYNYZBG,0.049331196
MDQZIH3P,0.71617997
2FQEIKOT,0.05065839
HSQU3FIX,0.05847249
BYTR2CKC,0.6502709
Y2ZYBPNM,0.38275844
APV6RTDH,0.056840915
GVBRDOUX,0.2297124
GSPYXHXS,0.04355187
ICJQQT4J,0.21323015
ZMJANGR3,0.18097024
ZJRYRXXT,0.039542884
49E49EMF,0.052308902
G8UKXUMS,0.27962908
7UDNU72R,0.8501062
6H6UNHL2,0.051101834
ZGJC2VEN,0.16389523
LTJOAHNM,0.08252563
24JQIRNU,0.05474349
EAFLFMH8,0.023608718
ILR8QBP7,0.04603724
YJPNFRRV,0.061731473
4MBGKUWL,0.05406806
VGY8ZQCE,0.33906066
8YMFCZDS,0.7809007
VYUIZPBP,0.57327133
7E8QND9O,0.7630725
2DPFM2XZ,0.004261908
AJIB7D9R,0.9999523
KCEIFB3Q,0.044189516
CS5JGXCU,0.06099273
R5BNYK25,0.87708914
3YFQYF3Y,0.3761679
NSQGCUTS,0.11874564
HDANVXGH,0.08476799
WJQM2GIZ,0.36755
QRBWOTT2,0.11197002
DY7CGKXN,0.57327133
WPC8XGDT,0.036863033
NANPXPDW,0.053427923
MCS2TYQW,0.15634409
ATUHFBCM,0.84081006
3EIPWBF3,0.79821163
UXSKAVBS,0.044039875
BZYEBUY8,0.10125001
BZ9XB5K4,0.99978
JW2RY2A8,0.1823659
LJMCGFB2,0.5996764
FEM67TUM,0.6256332
ZTG5T6ST,0.42154652
MRX2EGJA,0.09541015
AVTCFOUW,0.10943461
Z5E2NDKR,0.04592198
P9ZRKCEP,0.054349557
CKTXNXWJ,0.049141448
FR93YKJ7,0.026654184
DVPXGJM5,0.050909255
RPE2BXBC,0.05522478
P9PSFSGT,0.13474156
JY7G9NVW,0.8653868
WOYMYPHF,0.20081691
PBQJPORS,0.061886724
VDXCTG7E,0.51451606
FIXHSEBO,0.043914843
NBKUC5TY,0.088152245
JAB9A8YI,0.4304177
HLQTPYSM,0.062171746
PNU2YYDF,0.011589352
YZBXUTIG,0.038273618
XRTSHGYQ,0.10440378
5SVJHBCE,0.075531565
HBSMVJAD,0.031103685
H4KLEVC8,0.05142677
QXGVBRO8,0.30268845
DIWEAUKU,0.049940217
ELHNUV7K,0.057750005
S4FAYHPS,0.086104244
9NCNJROV,0.042889755
B4TJEANR,0.4045888
UA2FHBV2,0.055549264
ABASHJZW,0.065624736
HKJKMSUG,0.11430551
CRQVP384,0.780944
GJN3ZBMM,0.088152245
K4ZRRA97,0.04689715
QDD4HXOM,0.41165498
DEGQK3BK,0.8127431
NSWQOZVH,0.064066604
2BL2E2IW,0.04426144
GTEP373Y,0.050152168
DZHTYALA,0.39876512
JNYQR2HP,0.11219389
AU8QAWKY,0.09814141
V3MMBHJS,0.16649732
RYJAJ7EI,0.04800962
DCGMRQ7L,0.09569226
EMACX5ZA,0.057131626
CJRMMYCB,0.99973243
OS8QQKWE,0.15624848
W2JMDHHN,0.5179699
67IAYGGJ,0.05944843
3S5YRUI8,0.052598324
9PTTPCBN,0.9353344
9PVTMFGY,0.058995202
7YN7HVFS,0.42285818
QCIBI5CB,0.24991336
DBAQSG74,0.7845996
NJQPWZVZ,0.09272473
YW4LJKVC,0.078868866
AWNE7YWX,0.28439134
JYTSBQVK,0.059185833
GPAMYPOF,0.02255758
XGG7JCWI,0.77613854
BUAEX6KA,0.058135122
WBREGXE8,0.5935513
XPFE7CYR,0.84987766
MWUG2L63,0.13578224
HJYWAFUM,0.8579226
DTYPDBVH,0.21659331
KMMYWU66,0.08476799
4B48DIP5,0.031246513
84PMY2XJ,0.17559576
H8NIUJH2,0.15461604
E74MAS2U,0.31172377
BXFWHKER,0.06380056
CQLMMGFP,0.15612249
UBUZT3FC,0.11838286
BFXDJPMI,0.031252716
GFOYTCYJ,0.038760617
FXDQE22Q,0.009123839
PGZXBD8B,0.06145597
HJOT3V8T,0.10603199
J7C5EARX,0.012618924
HQDXIGQ3,0.1539533
4TLVUJMD,0.031189948
KTXVY4YR,0.5295758
FPWV9O9X,0.8689759
EPQDCE2U,0.078868866
HA5HVFZ3,0.7704043
FZNRYMVN,0.41445673
MSGQXPK8,0.01491128
AN7U8WGH,0.30465502
MVBCAM2E,0.81899244
G6JFFUTN,0.19431226
2PYVK2TU,0.13343205
HTNWSCER,0.09985746
LWLXMEMV,0.52876467
FFIXJHEE,0.19522057
JFKGPGEK,0.11219159
LDQTDHBR,0.042062964
FFWY7SQU,0.064656146
UCZ9PKVA,0.1172493
IMPYSOV2,0.1340403
HKN4SNEQ,0.42420784
MXS6KYCT,0.18919544
PMLUINKI,0.9331933
VY4FWJ4Z,0.37684977
2POSHSRX,0.05504691
XAGONWFD,0.87065965
MHTRZ5ZL,0.270639
PDFHTKXJ,0.8298424
EMOSNARW,0.07270215
SPI2MAM3,0.08476799
3CVLAGPU,0.045120664
KXKYYAVM,0.058840785
IJIAZVDR,0.7711486
DFNNFGPS,0.011443293
MFRHSAOZ,0.16243488
4JYH6EUP,0.1923673
YAEZOXK2,0.08324721
EQCZKC4N,0.02412262
8S9LVCLH,0.038537137
3TBPSC8W,0.08609453
J9GBHTU8,0.0715713
5FIEJQED,0.12149096
JQUGRFKE,0.94938874
77YBEHXY,0.83074534
4R7WDBJV,0.15275702
ASKVSU9C,0.051491566
FIBWAUDI,0.18169914
BPZG6GUC,0.08265913
GPUHTH8Y,0.06827422
3WA72UBC,0.14944091
JTEJHP5Y,0.98123723
KKB6GTMY,0.052924752
DRYQYUUE,0.7644315
RWCWBYTY,0.058118742
HVSJSDEF,0.38071573
EBQ8PLC9,0.8625601
YVJDFE2J,0.6421582
U2GKXPWN,0.17199257
8ASUEZBZ,0.09464333
MJUXQRX9,0.127004
VZXY6KYE,0.06554395
ZJ8I6T9Y,0.45013162
92VPCERF,0.39227676
GKCWRK2H,0.53041434
DSA5WXFS,0.12920474
U8VWZZUK,0.77930295
N4TRZRX9,0.053671103
8FWAGMFQ,0.11108503
YFO6HJ5S,0.13179171
SWIHAM68,0.07342522
3WL4BPCM,0.0596983
9R7HFNKS,0.03836908
GXEXOWGV,0.040853817
ZW2JWJC6,0.05046703
YM3TA6NT,0.37684977
HUWGE3WS,0.9018703
3NMEBNRV,0.4646065
4ZDWWDO9,0.037138283
K4T8CYGN,0.043437406
B9QYSOCW,0.07152763
8PB7E7W2,0.009463044
RX8SDHNG,0.8496194
A4TQG54Z,0.861673
KR5YHDVV,0.14483169
CPGGTW3V,0.0538433
FKDPLWCX,0.8796077
JWNMVEEC,0.09245764
GQEWXIBB,0.05223094
LXBMRYG3,0.037921425
ER3AVQ6F,0.43121964
NOFMT3T6,0.05196948
LFGXMJDW,0.4969353
W7Y8RGV6,0.4003084
9Z9NZRGB,0.99494475
KPU5I2XQ,0.16618682
BSLPGMVS,0.860208
NGAFMUPE,0.08109208
9HZDRVXM,0.13164657
KJS388AV,0.53572524
ZUNGQFI6,0.21281467
YQ4BJYKU,0.90991676
NW9U5SJQ,0.051366717
2PISBMK5,0.4683171
FTR2WRN3,0.059059784
3WCQGYF3,0.054310568
EEDGWJ3Z,0.10390342
CF8YJWCI,0.075606495
KNTAYMSM,0.06801084
YMYJ4GH7,0.04747852
S2FMUQG2,0.71361184
4MR2TWVQ,0.048623968
RUDRHYNF,0.35861772
4XKS8ZMK,0.05427557
UHVSYR78,0.035075095
XLRJ4YG5,0.14420822
HXRW994G,0.37684977
M62EPDUK,0.108204484
MPGU3M6X,0.05338377
EN5HQK5F,0.060742915
AFBXWLVE,0.8542009
N7NK72PT,0.036564376
CGVGZ5BU,0.8509231
RVLTQ6RD,0.617453
LRUHSP3G,0.7065571
DDLPKY2J,0.13359365
GGTRDKGQ,0.18746246
D8XDA2UH,0.015272455
GZMSBBYQ,0.3379654
6YWEL4GZ,0.07134216
OR8HMLDV,0.23411117
7PAPEL8X,0.043294717
HH9E45TK,0.2668326
UDXXDYOW,0.06601487
HNMGN5Z2,0.1619459
6RHCCKYF,0.91708064
2NXLJYVA,0.8491276
NVSCVXJI,0.044105675
89SZVUPV,0.10688912
CNDV82JY,0.026027443
PCIRTF2B,0.055992894
F2NUT8HV,0.0662111
O8NKOF9D,0.05343136
XSD7WBHC,0.8173641
MRSRAKDZ,0.04474777
KMNHOGJ4,0.051856633
GRZJJJCC,0.3084854
TPATZH65,0.07739305
N5G54XRV,0.040566526
SESDJFPR,0.9814974
MXUCTTHI,0.088590495
RNT55WOV,0.035961106
ZOSTS4NP,0.05474349
KWVMXGZY,0.046714816
BGJ4GSPM,0.05504691
FANQVHFI,0.83563757
PQSU4QHI,0.05365327
TJWKVFMK,0.4605995
NDSZPOQX,0.07106792
L65YR27R,0.8375164
DEFUHYGA,0.79567075
E5SVWBL7,0.16649732
AUFGMTRO,0.08946568
JX8ZCCH3,0.39955053
5EXYS3SA,0.03958231
A5KZEU3N,0.05476729
PCBZFPDJ,0.049058355
RJGWT6EL,0.044939287
YNY354PG,0.9102325
OGM9LWJN,0.5605702
GRFMPNUE,0.0572411
ELXZSPNJ,0.09301013
ISJYUL6M,0.0037298275
BNTKVVC9,0.095924586
2ZQRAEAQ,0.45527866
YASXJ7RT,0.05707605
6TU926HJ,0.05513207
X8UVCQIP,0.035864096
BTGZEPWN,0.08431706
KYCEIT6G,0.18842395
KTXIH3YD,0.5092857
FF5O89KG,0.41858727
FKURKR2N,0.024896795
PEQTMHFP,0.056434706
HWRF9ZXG,0.003808742
GA5UFRAB,0.9525174
EWJHJEDP,0.88700736
TU9MK8G2,0.071669266
BTAKQUHY,0.044713486
2SPMFYHU,0.04845734
3KGADH84,0.17534816
BXZQREZX,0.1153585
DSWZD3PL,0.3419879
D8LXTR4X,0.85016185
BM7XSZVK,0.07287466
WHPBQVXD,0.7913264
AKK2WARB,0.09484146
A5TRFCYH,0.51451606
FUZUTKMX,0.21108243
ZSPVZLQF,0.047555413
BF3QCP8K,0.013090175
MIHM5VDG,0.118962966
5MXA5QKU,0.8714417
FBSGLDGZ,0.05097906
4EAJ5SNH,0.055018414
QGSDQ5H4,0.08903734
9GMXEDYX,0.5981963
FKQBGQGT,0.5842157
C8YBCFUY,0.30058515
3COXFPE7,0.9176115
ZK8FJMSS,0.051858522
9IX5IOFC,0.59241265
XQ85YPTQ,0.21400706
PCDAXQE4,0.09990808
7ZKUAWGH,0.05513207
FTPVSK6G,0.09814743
K67QNCZ5,0.16973926
N3GC7QKN,0.05097906
OETULNVV,0.99995434
K3EYPSDX,0.050430987
4G9TA2ZP,0.1331581
RMQQDUBG,0.2973001
QG3RXP67,0.35222077
JTK7LD8Y,0.83614415
3MRR4ZSK,0.039780196
WA9XX2DW,0.88309765
X46DADSQ,0.486274
M8SXCARR,0.49998295
EQH45M62,0.27574274
TQUEVC5X,0.011916156
Z4YDF6A8,0.13466929
6WY66D3T,0.090601936
PQVAT6ZS,0.81818974
6LDKFDXZ,0.06856322
NYFYRJYP,0.07564885
7CXF6RHX,0.5411524
NAECC8ML,0.0455569
RXXNPBAW,0.54203105
KEMHIRKK,0.14982161
AEDWB2S5,0.52838826
FQDSSPH6,0.56034756
HGAPMXTQ,0.24080567
M2A3R2JB,0.6673562
JNTLPDCA,0.061808053
9P8QGPZF,0.09866869
T7YYSNG8,0.060341153
FVNXTADK,0.16561472
V8BWQZC6,0.048923057
VQTM5J75,0.5263978
VANDZPNN,0.051734235
JHMK96MB,0.2909867
LMWDMBAJ,0.093827456
HJG9LJ4H,0.80082905
CDGKNZEX,0.05223506
CKDJYA6Q,0.84542733
HPI7PJCE,0.11440393
FVJTQ6HW,0.08255219
EKPLUARN,0.32667115
TUBQQL3H,0.05878704
5PCF4QAQ,0.14693375
NVEDAWTA,0.051138565
IGWL7RLW,0.0662111
JDHU3FWQ,0.7041557
CQDUZUR9,0.17578991
JBCEUODR,0.32435793
GCZ2G4TX,0.09339059
75PXR6PT,0.014750371
NWMOI9RC,0.06514953
8YDG9RJK,0.061176945
FETSWVMY,0.0184213
D86RBWGV,0.13449794
TQXXHAUW,0.8711538
VPX9MT4R,0.054874897
JV58JLN9,0.20538902
UPSVKYMM,0.060936343
BQM8ZGNS,0.0039428873
HGLYCXDD,0.10741926
E9A3ST9E,0.08654561
S5PNYB2J,0.40960297
YBKSPFVX,0.8403018
OVTHYFTP,0.047404345
XGXNZC8Q,0.026314614
BTWARVTC,0.11398637
DUL8VNSY,0.14027096
3YANMT7G,0.046370003
MWJT75VF,0.112363346
OTRWTM4G,0.04265754
DCMPSMCS,0.08802731
AVEUGMM7,0.07712895
38E57JG4,0.91961455
BL3GZNIF,0.04270682
4VXCLOZV,0.84081006
FEJUJ5OZ,0.28844586
WBPJNMHP,0.870431
76X6E7DS,0.04717405
XJUX3NJU,0.078868866
HGPDZQQ7,0.058246054
JVONPW5F,0.122245565
JJEVXMZC,0.1364091
JTDAF7KE,0.08946568
XFPCZAZL,0.053153828
AGWFQALN,0.24991336
9HUQPLXT,0.14042167
NM3O6XHD,0.9989856
GVCHCA2C,0.83480525
DHYEBQRW,0.6875739
GG2ZEV5V,0.3546781
YTHQAEZH,0.04070582
ZHOYNDIQ,0.072383784
HMNGZYYO,0.49924684
HNEZVNDU,0.064405024
CDMUAKT5,0.232877
J4VTUQ2K,0.37395346
PTY8XKH5,0.89393944
4PJQXHYJ,0.27420142
AA7MMRH8,0.097509
ZHJMDIJ6,0.056366477
HZIESGXJ,0.03778069
AWA3GHCD,0.046560865
AZD4YKWQ,0.03727137
NIXVBYW2,0.039239395
KWY97EHE,0.043441962
HUWCRL9P,0.20328782
BAYIGEP6,0.03497157
4FD8D52V,0.029740583
EVTPJOHO,0.063213505
MTGWKK2U,0.050255895
BACKSOER,0.8157547
MAMJFHJI,0.2447094
K4ZDEY4V,0.07798288
EXWZNUPT,0.9028493
URYWFFUG,0.049698066
RTYBOYOH,0.24277338
83ROKPMT,0.09641871
4FIXQMZ5,0.11317425
NP7II2GD,0.06448795
VJ8YDV5K,0.039810058
3H3X6GQK,0.76833355
AJYRWJY7,0.99903935
N8QUXKD4,0.07100455
JHTWEWLV,0.055688657
ABGM7CYS,0.43256837
NTHIBLFW,0.06447065
PI5FM6C6,0.19921044
HFCXGGY7,0.9996656
X3HNDUHZ,0.12657075
UY2CYRNU,0.85016185
GT9KQEWS,0.046816204
9WPNZJPY,0.038100068
DFKTJTK2,0.054762926
JJVZXXUK,0.15336707
BLMGHYLT,0.07332891
HCGXQ4FM,0.22092646
XHKHPCI7,0.08084294
NQU7ZJAA,0.051931184
KT4AX3AS,0.94649124
XRSBNWMD,0.9033225
N8OAKTNJ,0.052888326
NFAEOVRP,0.08203133
F8QMDKAH,0.88201207
VKECAHCA,0.8533645
HDCMJZED,0.50378114
YMVN5DBW,0.20817074
AQP2WREB,0.028913673
NCBCX3GM,0.0773057
T2ZH6QJV,0.026727645
VTRCAE2E,0.007821008
IRCMQEIL,0.058135122
AZVZRMJX,0.025021506
6XSHTNWA,0.07003279
ZV5ZLQCK,0.32724684
KU4PO67K,0.043332934
C7T7E5MR,0.0662111
UZMEP7PY,0.051638458
AFAY3OFA,0.59275544
AXMXRUX2,0.15172933
8NTCYBJC,0.9995239
E54AW47B,0.21388432
ZPVGRCSO,0.9549805
BF3EAKSE,0.894493
NC7ATVJU,0.077497795
NCGDDMTY,0.12073032
UFKBVJRA,0.052576765
IWCFMYER,0.5251329
EU5VDYV7,0.4045888
ELHX5IVK,0.19265741
8GWNYNTJ,0.064851195
EDAX7FLL,0.05656284
7ERJ6DGB,0.722538
CPGKY7FW,0.894931
SWVNHEY8,0.029740583
I8YTFFOH,0.6673161
E3LTWMP7,0.05670849
PIHFI5RL,0.34641197
4XKEGCUG,0.17499244
4NQUK4SP,0.25323415
APUHJC5C,0.051368915
BN86CQYF,0.06986737
CBKHPKYH,0.12058696
4JRODCEB,0.04435268
6RHXRDWW,0.045369234
E4PV5FAN,0.9992593
CWF9OUYN,0.09042073
D2RNHCEC,0.08476799
MSSFP4DJ,0.042836208
MQPYKCFH,0.90056807
JXCK3GRV,0.19540401
FQCQHRPM,0.5969627
SAODMY2E,0.097130574
HRN3XEHG,0.64800763
6UKSRENR,0.06534865
XI8ZW4EY,0.059361473
YPRX9AL8,0.066998586
62TBCRW5,0.14362918
2GLUXMNJ,0.119983815
EDITW7GY,0.07743535
GGWFRTZS,0.18408705
WA7FWQBA,0.042183667
KH3K2CME,0.83480525
3R3SF4GY,0.032751177
FWXD6QRR,0.6014359
ZSUGSV82,0.94357485
KGNHPZYH,0.057226367
36OTMDFX,0.77743936
HRRFZTY8,0.03400808
H3PWYZEL,0.88844913
N5FUNBE2,0.5170398
GGXODN56,0.3972402
8RURKUGB,0.21681845
JXJGTEAN,0.11152462
P3FAVTTS,0.29120475
XARTKE9H,0.5077849
ASTSXVJR,0.059858866
JJT25J98,0.047286928
L6DCM38H,0.8540911
KPRVH2YE,0.08963934
VIQCA5JB,0.071756706
CGYDGQLM,0.18685207
BBBNV4MN,0.024504935
TD4XJNAF,0.9592009
HXDZJ57C,0.9933293
9HHGJDMU,0.206657
TBFBEAHG,0.30426922
PEV84BRX,0.07196589
D7QMWD8N,0.29475787
UWXSARNS,0.18130298
GQUWCNPA,0.045480713
ATQCWQGN,0.48964033
PRD85GM5,0.07803364
AKKSDBNE,0.090862714
RDPSAGKN,0.056699343
YXMMRJ4F,0.41726932
4KGTUEF5,0.12657075
GWWN3PLR,0.55088824
4DDBEQD3,0.046740063
HFDXYGI9,0.08260053
4QGC8DEG,0.043914843
RRVZSNHJ,0.037509825
TKFPJPRT,0.100127265
9QCM4YPV,0.112953
TVEQMFPX,0.45143265
54D9VQYY,0.009818028
UTJTXWT6,0.40470394
NR4C4AKY,0.039447617
DZVENIGS,0.013875732
7XK9SWRB,0.008532596
GUQZCXT5,0.16121851
2YYNJRWD,0.046692505
WZTQNFRS,0.49241322
BJEZMUZB,0.6473047
LJBRUDUJ,0.11484025
LO2FMQPQ,0.814193
TKTFYFPP,0.047073685
DACUVS5D,0.093206234
OMD4TUJD,0.009463044
MCWOR8TV,0.31696647
B4T2WRYG,0.459793
QQJP6ASF,0.16609444
EDBVDJTP,0.13586849
3C7WGSCV,0.08324721
PS3TEZFF,0.07650904
DZCRMPDF,0.11596405
MJRBJM86,0.1543453
EHH7OBJ9,0.0662111
LKT7KG7R,0.8733527
PVEKNBV9,0.08476799
BTN3JFCA,0.85548073
8BTHHGWG,0.88730425
IXTQSRJP,0.43623987
HTGIYKWR,0.0662111
DWUN5QQ6,0.16495147
HWRPHUSQ,0.11498274
BSF6PGIQ,0.049378645
8MQ63OFZ,0.089849964
RWPTRUPY,0.052475993
AGD8NY5T,0.0511395
DJY4K62O,0.048544973
KWYHAMXZ,0.057449847
DRIHYDGF,0.25548777
ZBAEGFB6,0.19593006
X3FW9GYJ,0.043914843
G9NXRZTQ,0.058372054
K9GN57UQ,0.1340403
HCNHRWWX,0.05445526
UYBEAJDG,0.121522054
BUJ8DVJM,0.059689578
BHVPQGQV,0.05764954
9F4Q2EVL,0.049401943
FL22GQOK,0.077669084
3NZRNAMY,0.25413263
SO9U6P8I,0.053212885
APCTK3JZ,0.11716239
DSQSFNGZ,0.7626699
K8HSMHCB,0.062206388
7YUBJMCG,0.06985036
DMGXF3QA,0.87230206
4WXXWWUG,0.43684414
KBFJZ4MZ,0.060925268
DD3GOZXC,0.27931735
BCJBILVW,0.1925775
WTCDKRGN,0.057830453
TLX9DNA6,0.8484534
LHYG6SGX,0.014024454
KQWTF5DS,0.27304515
WPJR9SNG,0.18034871
PJNMQZME,0.064751945
HDOGG6W6,0.93916863
7UL6FUDT,0.139919
KHKPHEGJ,0.038250227
DV8TNYG4,0.048526045
JMWEOMDA,0.40889513
NWWKJPIE,0.056012034
9CZHXDXC,0.093786195
O4JY8HUY,0.04056753
GDYMBDPY,0.052568775
CYUHDBDD,0.12659319
HWUHMYEZ,0.056986038
8DP4MPNQ,0.008284238
CUOSPTPP,0.03727137
8FXZFLES,0.549475
IUOHQPYX,0.9835079
MUMQRBYM,0.05859938
3CLFS7NI,0.35222077
CVVSFOCN,0.050588347
AMZJRQEV,0.23788583
B8SIIF8W,0.0037880838
WLCFV9QT,0.04491404
ZADXW36S,0.04679243
2VLJW2TY,0.09377385
TFTWBFXC,0.06890849
BCI7QXDW,0.05583415
K8AAU6BM,0.26481006
MUKXU4WE,0.06890849
KYVJ5X9Z,0.0699201
FKTJP5NL,0.10262033
BMY8SNN8,0.050977807
E8PA5LVT,0.010533414
8N2329QX,0.081044056
MZYXE8UC,0.15455373
NNDDCG2N,0.5319844
DYWDRYKN,0.4796423
L2XJBSHJ,0.45527866
N8UAZ9XP,0.43166882
5XQQJVUE,0.051230844
LRKUPGBI,0.18021691
HRA54LMQ,0.4499182
LKD7AUTM,0.11931038
8GJJMGDG,0.4074268
I2ESZGAF,0.074952655
GPUAEJS3,0.078868866
J2TQDVK5,0.049805902
HSPZFTKR,0.4607291
OHU54YW3,0.037451655
JJNXHCZF,0.4187144
AT74YYKE,0.16274285
NAM2EYFQ,0.043709643
A32XAXIY,0.08476799
6S8JBES3,0.0641162
KBRKYJWE,0.01618492
8OP3CGON,0.077669084
4WEF7JPV,0.12754032
DEXWFRJM,0.054218054
RT2NSJRF,0.1424875
9S6VMEAV,0.4045888
FRVHZVCJ,0.04681299
FKK47BJN,0.041731726
G5JT9E47,0.08662488
QWYGG3YJ,0.4003084
IY8RVFJJ,0.029195039
AGXD49RK,0.037845865
SXU3NMZW,0.4457301
FZONY4DU,0.00741659
AGRNR7W6,0.84689957
QOHK3AKB,0.07162162
IVIRFTNT,0.09215139
DWVT29RY,0.07239011
FIYCCQFA,0.16820577
ALQMZTR2,0.0904709
JLGVBNPU,0.70337546
LCCX4N7C,0.17448859
I6JXHQIK,0.051230844
KBFHEIXS,0.07572135
EYEFV4SR,0.16426103
TM8H646W,0.66661274
6O5AVFVZ,0.09684661
IGNPCIBN,0.72577345
6BTGH9ZC,0.5262461
AFDBYUPB,0.744517
ZAMFHDWT,0.19600116
PLSMNBG2,0.06240543
54IQD2MX,0.08476799
6RXCQSPP,0.077821404
APG3QG5G,0.88592213
BQPUXC9Y,0.013412723
FUHJV93X,0.16096282
GFNHEGXA,0.07463803
SPSWCFJY,0.08537417
HPB5PSOX,0.038142063
ETK9WDWV,0.048732765
QAEUAWTK,0.42794216
VS955QE8,0.15461604
JHBXRU4W,0.07134216
UT8CQVWH,0.1172493
X2XAUYUX,0.49270338
TC5TZNJS,0.016493868
36QFBUB5,0.1448585
LGXF5SD8,0.02995215
DFCKLFNF,0.07226082
CO4JBPAD,0.030414475
JUKVQFN6,0.11592846
7AVQQUR6,0.23569748
RL4YNYB2,0.044804193
SOWVGZNN,0.04834773
J74UDBNT,0.43655732
N6VXXLBZ,0.3845306
HQFTWHHM,0.20412949
EZUVKAJJ,0.05792648
LE9BUKH6,0.052598324
XBUVBIB8,0.054260295
DADUBOJV,0.036636457
2PQHOHA8,0.22514741
FMQOYD2M,0.7986362
CK7Q546E,0.061513696
HBQ8F9AA,0.20059295
HN5BENQ9,0.1340403
GNFET2YU,0.086733066
UGQJWYSB,0.9458879
N24Q2K8U,0.05126009
6ZYZ4IZZ,0.21970515
PKFSUFDI,0.06709394
8COQKN8A,0.05583415
8BVMQROR,0.2660832
3TFZYVAA,0.8755286
E4NEUYPQ,0.025892783
BY8CUNCM,0.07270215
